id	annotations
748090831416922112	170,186,271,561,658,816,1111,1246
742549609138946048	92,1270
746442957834846208	1432
741358710199443456	82,141
744726860949397504_q	174,635,1053,1123,1320,1347,1624
742883627478876160	366
742422016419061760	1056,1381
746676746448044033	817
741836285103505408	30,179,194,1266
743981223945592832	786,803
742534000602800128	588,761,934
746371211366535168	53,58,170,865,1138
744494775643029505_q	1107,1243,1403
748001641694101505	765,1460
741050927856025600	174,865,1248,1255
743117898399502336	140
743186394848202752	591
748046751190376449	138,605,612,615,619,730,919,926,928,929,930,1075,1522,1606
742318085550415877	254,336,1213
748032829825622016	762,1387,1390,1394,1406,1624
745095625797214208	764,907,1391
746702034393497600	619,762,982,1069
747093616892379140	139,1393,1415
741978242232537089	325,452
748587231418400769	421
741641498068815872	196,197
747962734298402817	139,801
743428300941459456	1428
745036910138003456	796,804,817,1403,1475
744605477842132992	1154
742808977029922820	418
746651546797117440	931,1057,1103,1289,1508
742531772399915008	764,1063
743926894614220800	318,438,1116
746202501779644421	6,186,768,784,1055
742735204150710272	1102
744083105867251713	184,1138
743138421757992962	761,1082
743230483949989888	510,1383
746900975928090628	514
743106168164212740	59,198
746880337456824320	518
744172581721358336	179,195,865,1124,1248,1255
742256318132654080	60,532,556,1388
747280191785832449	186,1219
743930239160463361	47,235,243,327,330,337,412
747205244761804800	503
743247766923575297	845,1106,1116,1392,1403,1404,1405
741091604711100416_q	684,1403
744201600709734401	560
741730398879764482	635,739,1255
744379498108329984	612,616,982,1069,1123,1521,1568
746715792998162437	3,4,508,763,1069,1161,1544,1577
743424454601097217	1135
743635257262383104	385,462
746371404732432384	244,276,433,477
741897021922148352	60,503,889,901,931
742323356393955328	1241,1279
744625072208502784	632,633,639,640,641,642,643,644,645
742640148685455361	701,1159,1241
744090391813685248	700
742459282201948160	243,338
742666028338057216	889,1177
744720022044499968	1443
744236158326996992_q	83,1387
743116871998676992	1433
748336093821607936	6,171,764,768,784,1387,1475
743536424792776704	491
746344169086541825	1409
748440208304136192	603
742789806950907904	1192,1205
742952574333161472	539
747032828005711872	761,895
744919712031612928	425
744019753224790016	794
747508181748703232	37,1499,1500,1501,1506,1510,1511,1512,1522,1524,1525,1527,1532,1533,1610,1620
747959005536980992	184,186,359,764,1123,1475
747777718251577344	830,1120,1123,1196,1255
744843378815344640	722,1124
747568063940173825	6,186,768,784,1055
742282283428786176	50,553
747511516484632577	15,144,686,764,1109,1114,1169
747018131156123649	791
748041213085884416	69,170,1381
742274439321157632	170,719,731,737,764,1150,1163,1181,1188,1193,1359,1493,1525,1568
747035074739068930	1287,1288,1291,1296
748262787143581696	96,931,1138,1189,1466,1467,1468
742883238280986624_q	672
747897595566055424	14,577,579,580,588,623,632,635
742025709510483968	17,1261,1368
747010800871694336	660,675,1138,1214,1247
741546628297940994	4,7,9,141,179,622,634,635,761,830,934,1147,1232,1314,1408,1445,1620
742820518483611648	78,412,889,1390,1392
744412595914825728_q	1772
746296498481168384_q	69,550,662
741594280989470720	112,245,701,1063
747640230304489472	1261
748076312342970368	554,562,563,569,570,573,589,1137
748635918852976640_q	255,326,340,455
746640685055483904	22,95,105,199,642,1107
742144882526027776	242,1392
743245103263776768	667,1270
743639651768885248	785
743505343871856641	1468
742158416311922688	254,913,1113
741706692363059200	1532
744087493658681344_q	1577
748230039859236864	1210
747035632715825153	1032
741719126016593921	436,1392
742041290666184704	1102,1135,1138,1241
742408909894221824	53,545,551,566,1099
747971575584960512	179,462,658,1577
746487861222965249	26
742451626225467392	1187
746173342403665920	27
746745210483392513	434
741839802274852865_q	685,1138,1247
742407449311727616	1589,1595
741969781474119680	186,562,568,571,802,803,804,814,822,1107,1108,1111,1112,1113,1114,1389,1392,1393,1403,1405
742198254406754308	830,1008
742767334314541056	934,964,1044,1095,1096
743492265096646657	14
747484442344722432	1147
747642297139990529	604
748524324223619072	15,181,1422
743396454769786880	9,11,203,703
741322755417735168	53,536,1445
742547573467021312	186,526
743266744970543104	92,669,671,1389
747412436492386304	682,916,917,918,919,920,922,930
743387993688334336	761,1138,1213,1226,1255,1624
743522128671080448	648,741,1154,1235,1544
742822698787672064	60,1534
741335238815719425	302,1109
743169428829802498	193,913
743548765760520193	47,657,1181,1183
744468974608486400	22,95,105,199,642,1107
747303112948408320	55,174,1108
741353935693357056	1426
747107158282625028	281
746287083686236160	53,125,302,721,1123,1406
741852384226381824_q	762,1335
743988536160952320	75
742523755210100736	100,184,186,359,1369
744102128487043077	500
748039435493707776	93,1176,1189
747085078405087233	1391
747790763170349057	365
743514985305882624	15,254,1420,1466,1493
741886649068605441	776
742151593412399104	484
747093039328305152	525
747085832104853504	198
746785200697278464	1393
743262015829880832	174,1097,1113,1439
742112795878031360	525,537,552,1381,1447
743127057899495424	59,1246
746506718662791168	632,633,639,640,641,642,643,644,645
743441417138102273	770
748124475078680576	231
745058269752791041	599
748596312510173184	913
745053873388216320	1297
746781266280845312	667,1177,1181,1323
743145159274209283	1270
741364963571343365	186,549,550,551,552,553,756,1102,1105,1107,1109,1110,1137,1181
741493606737956864	1591
742801475265404929	574
744840290356211713	1393
744428339172155392	1154
747296901196767233	1214
747094317446082560	614
748380625913131008	250,668,739,1173
743179341534638081_q	229,302
748616474625982464	177,186,608,626,1362
742218427843129349	507
741366496929013760	635,1107,1167,1190
742720692878082049	129,186,1392
748586012021002241	1369,1509
742579436659314688_q	595,597,602
742938159432994816	209,1424
744935853370179584	1234,1620
743921514869829632	523,1097,1431
748255873802330112	2,7,1138
743958975893278720	594,597,605,617,623
747215908532289537	503
744204499791847424	388,1255
742300515640414213	748,1493
747868909412417538	1204
743915553216143360	291
743062504868315137	191
743625554881052673	811
747946921386352641_q	717
742527759180832769	1128,1170
747315994658410496	1441
742762244740632576	424
744237357524647937	1214
742194050716078088	541,542,543,544,545,546,553,571,572
742917855809658884_q	311,320,321,340
742839270642176000	394
742974026780430336	1434
742382410180894720	174,537
741399967357493250	177,294,656,705,759,1044,1045,1046,1053,1123,1369,1393,1622
742984950434156544	53,114,508,520,805,1113
744299502907981824_q	1138,1233
742099339573497856	459
741324634830819329	1414
744354858686255104	523
747879531835432960	777,797,798,799,810,1116,1389
747214167787069440	33,1406
747867352767750144	684
741826898909528064	1111
746715221457309696	1529
744765902734786561	174,1254
747852168040939521	720
744229658191749120	1409
746403584359677952	1157
747663407394996225	9,703,762,1387,1393,1475
746705514571108353	548,552,566,575,766,774,1382,1389,1435
745047558364471296_q	295
744191953068261376	284,297,304,330,395,407,425
747111813389619200	1075
742688749784424448	782,1245,1246,1247
742887373839568896	1383
747662459163582465	865,1179,1493
743703776524017664	663,1115,1160,1270,1475,1493,1545
742566208885657604	44,46,1211
741529959718588417	174,179,190,525,542,830,853,883,1127,1138,1196,1205,1249,1393,1443,1466,1619
746612344214589440	1445
741792005903257600	662
746174644009504769	1395
748092345384501248	26,37,40,58,168,220,657,658,661,665,667,669,681,744,1142,1144,1150,1151,1152,1153,1154,1155,1156,1161,1162,1166,1169,1172,1174,1181,1184,1186,1187,1190,1199,1203,1204,1210,1212,1213,1214,1215,1235,1256
747296866589507585	514
742130428170010624	788,821
745105260100857856	1125
741717552867487745	162,764,1120,1255
746326558776922112	255
743137701864554497	144,883,901,916,927
742392216841158656	107,125,202,534,668,805,1189
744928273159823360	761,1534
744059351539814401	1502
746714248068247552	1578
746560725032656896	1381,1597
741782805106073600	272,447
743949035963322368	1438
746342585254436865	1410
743632854895099904	115
746378191539867653	1194,1382
746489098274279425	1410
741885493068111873	189,1381
748200009527504896	524
744182809468743682	684,1389
747636875259576320	653
746580675621322752	78,186,762,901,1391,1407
743512278415347712	1190
744163983410798592	764,865,1546
748337486770769920	186,686
741577277587099649	1046,1403
741355626580697088	1394
741770348182396929	306
742658864793944064	118,665,1095
742159052449415169	63,763,1390,1433
746370846541910016	140
744750031677251584	1076
747228503582646275	1264
748029175601205249	1429
744661230657351680	1114
742603434499682304	620
748633599331672064	511
743193312572641280	700
748506686256607234_q	118,1258,1415
748596517796216832	764,830,1341
741967394600570880	1238
741581465092292609	143,1196,1204
741519841320919040	766,772,777,811,813,814,946,1408,1442,1443,1448,1556
744676850232860672	96,156,174,521,526,688,763,931,1126,1135,1243,1397,1431,1551,1568
742416519997599744	632,633,639,640,641,642,643,644,645
746260519791767552	44,495,659,1224
747682772546883584	190,195,261,563,574,1124
746642257311375360	931,1057,1103,1289,1508
742490353563996160	1193,1201,1526
743387502401171461	1217
741449217479053313	763,946
741366964094947328	2,3,15,75,187,549,600,635,828,980,981,982,1219,1403
744820787794710529	301
742848892488802306	1515
747070293676482561	889
748177614234333184	931,1057,1103,1289,1508
747824225709219844	548
747323091768926217	1501
747373830792937473	1400
746373118990618625	265,291,309,460
748381357647224832	190,745
748370164341743616	130,1095
748541425185239041	1389
746934449015820288	764,1475
747908780634083328	414
744192073402818560	1115,1168,1493
746834094848356352	36,505,529,675,762,847,1097,1391,1393
747108642080448512	763,764,940,1026,1114
747933791407185920	186,779,798,800,805,809,813,980,1468,1773
748521052171571200	69,762,1097,1113,1475
744747630224248832_q	99,462,1238
747604842420408320_q	14,1124
742511547507867648	659
748393986600148992	126,742,764,1026,1095,1096,1111,1113,1389
742854654426484736	554,562,563,569,570,573,589,1137
741454046985359360	661
744047180789448704	982,1075,1097,1107
747273874077794304	203
741697610898149376_q	118,210,1255
743053423369703424	419
748296119705284609	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
746913327503151106	1147,1151,1501
742436745577254912	462,1164
747350189334102016	1135
748499455100465152	762,1020
743526020750376961	343
748484194486071297	651,1211
747573046630846464	1384,1446
741859483283001345	14,141,186,651,1108,1187,1190
748188378043121664	186,1101
742027168214097920	107
741460443349286912	186,651,761,859,865
747787965317922816	1554
745001495981080580	424
746674370521763840	33,1407
743033371748491265	1549
747386966065422336	795
744377803840249856	1616
747758490001735680	174,762,990,1099,1596
744223709053911040	14,1255
745094624188862464	516,764,883
743309843755196416	1595
744870377516523520	1385
743449882510364673	229,302
742513771990523904	93,1381
746481016211148800	797
747691756234350592	425,1210
744183767741378560_q	1189,1371
747479806812389377_q	221,1403
747779911885152256	80,85
743619537766080512	186,792,1268
746184076848140289	614,1210
742335803255357440	506
748101117150629888	103,225,342,638,1240
744736512433070081	794,883,889
748154812437508096	73,186,764,982,1008,1403
741858253378883584	333,1493
741547862635450368	7,1123
748202363995983872	705,762,1380,1382
747930290648137728	621,913,1082,1088,1392,1454,1469,1481
741396063962071040	585
743315054687199232	1436,1447
741958988418437120_q	100,526,1475
746780786335035392_q	932
748154201058983936	350
741866019350708224	617,901,931,934,1475
741325816685006848	47,96,859,865,931,1126,1189,1503,1505
745016070768041984	1239
746565871296995328	515
742085068924063744	186,980,981,982,1111,1112,1113
743451021821739008	1255
742422134585200640	557
741555404736319488	51,96,106,490,932,1124,1157,1244,1493
741423761669390336	514,1291
741089213333045248	1381
746245864352428032	820
748331375506370560	931,1057,1103,1289,1508
744527026598576128	174,619,635,1107
743412674499739648_q	239
742411761077395460	259,392,685
747824838169890816	661,1333
742643002561036289	1108,1381
748329927213125632	608
746929491335774210	594,597,605,617,623
747910037926928384	454
741680935863738368	123,1381,1397,1412
742611161619763200	156,511,765
741634504637460481	174,229,266,1109,1403
746578291784450048	1775
746515315786457088	538
746308160219119616	932,933,1097,1098,1099,1100,1110,1116,1135
746928021475467264	1401
741999227304189952	186,1399,1516
746303491484827648	719,762,1128
748576171076378624	793,794,795,796,1469
743335640935202817	762,1341,1389
744031953838555136	1384,1392
742346888712708096	621
744370031987822592	77,761,1481
746838055345070081	1410
746394249818562560	171,215,738
744647411302178816	1120
741738649574887425	1544
748038199004512260	1298
742786188776378369	1442
746680032903389184	763,1014,1379,1406
747885009155985408	633,1382,1429,1430
746486327122624513	1435
744954911675326464	1109
741637984135610368	62,267,611,1379
744198507200819201	14,40,497,1198,1203
748565832553369600	764,883
747229791321874432	108,184,1139,1270,1271
744413676287959040	541,542,543,544,545,546,553,571,572
748377290820714496	405,761,871
746286054391484416	53
741741146146263040	142,190,1526
745019980953989120	525
743157962047373314	3,10,174,622,635,636,762,1057
745018451178229760	436
745010930728185858	980
746170679754522624	781,1392
741970405074849792	114
743240844858167296_q	1211,1231
748213866925023232	501
743389756579581953_q	190,197,220
746307787903373312	59,222,1138,1168,1369
742911379670208512	235,266,280,281,326,1384
743024228165910529	821,1261
742131449306828801	763,1088
742177697762279424	826,1389
744193377340555264	1276,1277,1403
742342938005409793	660,1165,1172,1383
742596641602064384	826,1108,1381
747092919769776128	525,526,557,686,719,761,762,763,764,889,901,1108,1128
744181492423745536	479
744639532566482944_q	615,871
742784842723512320	1105,1128
742035420502843393	1414
746568858362732544	632
744997700442198016	845
742789950404337665	996
747778304686465024	1379
743299756261138432	1263
744233998260436992	112,682,701,932,1363
741058491352272897	615,703,812,1790
744001973549170688	207
742981809785470978	215,683,1287,1296
741621862799671296_q	762,826,1108,1335,1385,1440
748615617167626241	554,562,563,569,570,573,589,1137
741387450279432192	932,1161,1168,1176,1228,1304
744939139246751745	112,616,737,889,1520,1522
743313541998870528	761,1056,1138,1475
746598174966484993	1323
744697459113267200	59,747
742489654985818112	190,220,603,738,1297,1544
742283339340517376	1382
744581787645546496	541,542,543,544,545,546,553,571,572
746185049175957504	144,635,645,753,1111,1406,1414
747089932850696192	373
742428161271595008	1438
748246071336394752	600,1390
747895635798429696	1575
742773079277998080	760,764,913,1493,1603
746821468680556544	325,412,1400
742060355291996160	1110
743619063428034561_q	14
747482700982845440_q	192
748583403084222464	554,562,563,569,570,573,589,1137
742196997617295360_q	528,1095,1139,1147,1168,1210
746164325413359617	325
746993005437976576	558,825,1381
744956903726399490	143
743281917806673920	580
741487515601752065	1053
747488949619171328	4,6,141,561,829
748371346749558785	701,929,1403
743213117434376192	508,1113
744835941060206592	174,497,1124
745004918117961728	1428
748231453847265280	1466
744359410647048192	660,764,859,865,1393,1544
741570689346469888	37,180,261,686,1189,1213,1364,1541
748499984627150848	174,883,1168,1194,1210
744529462566486016	1406
743192723855904768	567
744617134899232768	1111,1366,1389
741512894286864384	1398
746255983689801728	1422
747241687949291520	3,4,5,6,1248
744391100270444544_q	202
746409503747375104	387
744258495722160128_q	764,1408,1624
742298487438508032	462
747031132173000704	229,1392
741861876649369604	762,1454
744557362741010433	507
742117953789939712	3,4,5,6,254,289,326,402
743417073636880384	291,1210
746908804093095940	766
741088846138474496	211
744225544930230272	177,830,889,1116,1321
742020403472834560	51
744958254283792384	705,846
742908398325338112_q	105
743668612075036673	226
743682844422135808	261
742035816982138880	69,761,871,1123,1213,1261,1393
741075935277899776	51,170
743674597858410496_q	1466
747588142530760704	822
744864649011560449	1392
744253706493911040	78
743245224441307136	765,782,1063
742487855101009920_q	280,294
746989824125480962	574,1095,1096,1160,1381,1448
744379212954501121	183
748498696019513344	1109
744828143815495680	263,309,392,1216
741644328502579200	204
742289901576675328	792,820,940,946,1147,1378,1384,1390,1408,1414,1441,1562
742560908120055808	96,762,764,1123,1126,1138,1390,1501,1541,1542,1544,1568
748024771540029440	115,179,221,578,616,634,650,675,1069,1160,1161,1168,1364,1403,1493
746170540637945856	1392,1514
741791043805454336	144,732,762
746974803987435520	632,633,639,640,641,642,643,644,645
743910335422304256	1142,1144,1371,1381
741755408558260224	753
748262530548523008	588
742456039979679746	26
747896335614025729	1123
741425079813341184	557,1275,1387
746318514202509312	550,601,846
748577011656863749	1574
741074484346654720	620
746398223485501441	126
748528701319446532	235,1128
747597657217056769	682,916,917,918,919,920,922,930
747844621351456768	211,1204,1445,1522
742333121937309696	1436
748374510013931520_q	139,208,210,1194,1387
747928735987314688	120,220
748006879729696769	763,883
743399604943630337	548,1147,1196
748190303748788224_q	99,129,505,525,762,1475
743941293634519040	794
747799929343610880	1268
741719077761122304	1424
746890150278369280	113,504,578,616
745018956558245888	660,675,1138,1214,1247
746368361563553792_q	1262
742337681460453377	1151
748305520646197248	37,127,170,701
744004139378581504	769
748624771605225472	185,520,635,660,1243
741598765828702208	428
744093626691518464	560,671,762,1417,1481,1620
741467892470943744	658,761,859,865,1109
747036748169940992	755
743245675656249345_q	88,1391
748357664040574981	662
743318569123905538	329
743046574423474176_q	552,814,1403,1430
747998237945171969	14
744177108394508289	342,1108,1403
742056554929655809	981
746845681634185216	294,412
747386212604907520	1403
743059992396304384	1398
741837314024841216	1522
742607271314657284	57,202,534,542,1095,1123,1323,1499
742781248779620352	1116,1381,1397
744934258087596033	1226
747274032764985345_q	1442
741787084218847232	1210,1293
742918232533786626	1171
741102744941957120	177,399,1211,1392
744645609311768577_q	12,170,499,859,865,1103,1116,1274,1275,1392
746748741986582528	635,636
748500311241682948	1426
747530670512218113_q	917,934,946,964,1116,1189,1407
742565603613892609	96,106,107,150,187,688,865,883,913,931,980,1100,1126,1138,1139,1501,1502,1510
741057332751310850	1287
744512276422598660	170,176,1097,1138
743223459006791680	2,5,47,181,182,764,833,1112,1428
748016953982332928	764,1624
744369514725384192	351
742116083163901952	104,173,1270,1773
744419425428832256	177,532,533,1430
741845142554841089	766,818
741669050095435777	38,261
746889574685696000	1392,1403,1487,1493
742068112892297217	1388,1392,1407
744851038906126336	577,578,579,580,581,584,585,586,588,593,595,597,598,599,600,601,602,603,605,606,607,608,623
744742284961452032	1517
742180352526057472	646,763,1145,1624
747219800980602880	615,865
742853312081367040	50,203,764,1493
746433423653298181	666,701,1387
744061105241194501	1431
744080243414052864	1126
741746370403545089	653
748538324025913345	924
741662588677718017_q	827
748381864411406336	1297
743964000103202816_q	269,393
744950828386000897_q	726,1392
742550430153121793	1429
743465959466270722	322
741422839119503360	1382
741064813107924992_q	142,510,830
744422704376254464	182
744917055976017920	14,186,764,883,1420,1620
748037054299254784	1526
741455343176155136	763,1624
741487467119906816	638
748413381619507200	553,1100,1116
744954744695828482	541,542,543,544,545,546,553,571,572
746211525094838272	682,916,917,918,919,920,922,930
748312629312102400	96,1108
743983697062289408	502,1186,1196,1204,1213
747866434278162433	107,233,889,1098,1167
743965227130175490	53,129,505,544,545,877,1168,1305,1522,1533,1542
748449311650942976	662
743325210590380032_q	16,763,1231,1314
747850491254702080_q	1221
742353394376036353	703
742225000774533121	668,1147,1550
744048853398196225	744
741437840978935809	773
746232502944043009	1421
742409558774059008	40
748256046213402624	519,1097,1389
746737484290265088	236
743521917571764224	648,741,1154,1544
741797825797722114	1442
747888119559630848	53,580,1123,1364
744511173714915329	979,1405
742869060438740997	761,839
742989246118662144	61,174,559,605,610,623,1102,1109,1388,1389,1391,1405
746514702432247808	1294
744993028088143872	245,304
743266054370013184	14,204,481,482,483
743285004965314560	171,621,665,865,889,1123,1212
742139200477253633	224,243,330,341,406,412,421,447,454,1423
747761720286973953	169,254,509
743404282041475072	865,1165
747973828173717504_q	609,1790
742386305124929536	989,1381,1424
744024305382612993	979
746791536927641600	675
743475542557605888	785
747323888447590400	563,1124
743459361557622785	764,1448
743165451623075840	632,633,639,640,641,642,643,644,645
742623057324474368	1391
743092325954506752	123,425,462,508
747864640420446208	1134
744714844482469888	184,550,761,877,946,1111
741896224417173504	221,764,1219,1380,1381,1391,1392,1624
742346254198407168	103,225,342,638,1240
748345112418205697_q	118,1112,1113,1380
741742471999164416	1547
748332569972846593	931,1057,1103,1289,1508
743954794511884288	684
748417485716656129	761,883,1384,1618
743207056384135173	600,1099,1138,1233,1391,1406
744733149989478401	1204,1381
747167713550811136	1532
741725875696082945_q	4,9
748638129431547906	1445
747524933765500928	883
742125033854623744	1501
747068438724624384	569
747036198292553728	547,554,563,569,1381,1406
748312928928075777	564,617,1255,1387,1419,1428
741714923433005060	817
743208116209197056	208,213,1138
744666625828327424	24,25,96,186,187,686,865,883,980,1126,1138,1229,1230,1243,1256,1501
744777429223280640	1773
743010947996909568	144,460,764
741569418879193089	598,600,602,623,777,821,1381,1466
747227160008499200	1217
742004424986529793	291,1107,1111
747229379579752448	761,1057
748378222480482304	311
743139496418414592	1394
748179990701740032	14,175,1255
746997955773730816	554,562,563,569,570,573,589,1137
748107980298665984_q	552,1378
746460715360223232	1381,1577
746207497745096704	632,633,639,640,641,642,643,644,645
742063562936320000	197
748618957767077888	785
747641834592174080	93,563
746378947517161472_q	510
747704169570643968	142
747631978619428865	661,1097,1107,1241,1403,1493,1554
742740932777410560	1405
743491915715321857	1441
746305314765541376	576,601,821
747475798139932672_q	1374
748605468969316352	58,385,462,1245,1542
747975632563351552_q	1380
742917342619947008	746,1107,1397,1447
746671261003087872	93,522
747411226800586752	129
747960362578870274	156,214,219,764,1438
748235484803956736	772,778,1210,1243
744672292429529088	42,141
746422863217844224	781
746404434373152768	53,115,177,525,529,624,1775
741957038687854600	224,302
747373761272365056	186,596,619,622,623,634,635,913,1111,1113
748195590186631168	801
748029896778219521	366
744752326695522305	624,1044,1046,1056,1117,1122,1260,1387,1392
744940141542670336_q	646
741765502700298240	853
742396172736700416	761,883
748623745296769024_q	763,1312,1568
744940435001458689_q	582
744798552916795393	1399
742811990662348800	762,795,820,889,1110,1123,1251,1389
748604660995395585	1410
744016867895939072	1147
742164167965200384	1444
743571981975584768_q	657,726,1499
743289080490823680	96,106,107,150,187,688,865,883,931,980,1100,1126,1138,1139,1255,1501,1502,1510
746382649783005185	141,462,865
742131662142607360_q	1108
746195321982615552_q	219,675,775,776,779,793,800,804,822,1150,1184,1188
747260488657043456	108,1242
744965942199853057	764,1128
747075159513833473	30,1099,1392
743043917722062848	222,652,736,1311,1544
744250511956672513	764,1020,1139,1381
746532428076978176	1380
746302262536986624	675
746831374448009216	520,1108
742062938215833600	682,916,917,918,919,920,922,930
748357450705707008	97
747967201123020800	141,175,178,1112,1147,1617
743020948983558145	47,1111
744014824619843584	833,1138
747121036949258240	281
748218959141343236	32
